case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
C2_Au_holes,ikarus[Laurent],1,"(1,1)",1,0.9726945921100179,1.4151768150954492e-07,0.027305266372300636,0.32435159211001785,7.250200025737286,7.6105872046371665,3,True,True,native
C2_Au_holes,ikarus[Laurent],3,"(3,3)",9,0.9602436030344079,0.001855579190346636,0.03790081777524544,0.3119006030344079,9.096699766814709,9.020699478589755,3,True,True,native
C2_Au_holes,ikarus[Laurent],5,"(5,5)",25,0.9085197208353374,0.027395707112744815,0.0640845720519178,0.2601767208353374,13.064599595963955,13.496385496758597,3,True,True,native
C2_Au_holes,ikarus[Laurent],7,"(7,7)",49,0.5557706243163842,0.028724625949537282,0.41550474973407847,0.09257237568361576,28.177600353956223,29.2417133231555,3,True,True,native
C2_Au_holes,ikarus[Laurent],9,"(9,9)",81,0.6566401422609995,0.21892815481383163,0.12443170292516884,0.008297142260999535,71.83689996600151,77.24261292253593,3,True,True,native
C2_Au_holes,ikarus[Laurent],11,"(11,11)",121,0.6285867418484127,0.12347746067482952,0.2479357974767578,0.019756258151587325,145.61080001294613,149.06593296368362,3,True,True,native
C2_Au_holes,ikarus[Laurent],13,"(13,13)",169,0.701085147659589,0.1832009118409623,0.11571394049944875,0.052742147659588956,299.91389997303486,304.62710027633364,3,True,True,native
C2_Au_holes,ikarus[Laurent],15,"(15,15)",225,0.6130580710422344,0.18305978130360717,0.2038821476541584,0.03528492895776558,506.8324999883771,517.8822099305725,3,True,True,native
C2_Au_holes,ikarus[Laurent],17,"(17,17)",289,0.8019960909239336,0.08961778287403584,0.10838612620203052,0.15365309092393364,983.377699740231,1039.443370876399,3,True,True,native
C2_Au_holes,ikarus[Laurent],19,"(19,19)",361,0.6541483261114063,0.16020711077695549,0.18564456311163824,0.005805326111406273,1373.0798000469804,1394.9502378007282,1,True,True,native
C2_Au_holes,ikarus[Laurent],21,"(21,21)",441,0.8218094118916907,0.019203410434003226,0.15898717767430612,0.17346641189169065,2351.0747998952866,2308.1191361329315,1,True,True,native
C2_Au_holes,ikarus[Laurent],23,"(23,23)",529,0.6891125192533094,0.12763504281486196,0.18325243793182863,0.040769519253309405,3362.8473998978734,3348.068123334535,1,True,True,native
C2_Au_holes,ikarus[Laurent],25,"(25,25)",625,0.5372936966624847,0.10847923234967986,0.3542270709878354,0.11104930333751528,4832.147900015116,4799.7076577223725,1,True,True,native
C2_Au_holes,ikarus[Laurent],27,"(27,27)",729,0.7814643996771006,0.06757009959430647,0.15096550072859294,0.13312139967710057,6107.668700627983,6116.717796881142,1,True,True,native
C2_Au_holes,ikarus[Laurent],29,"(29,29)",841,0.5570645925999831,0.17204832526043504,0.2708870821395819,0.09127840740001691,9459.194900467992,9464.45753668351,1,True,True,native
C2_Au_holes,ikarus[Laurent],31,"(31,31)",961,0.8087727617279152,0.036903751616470463,0.1543234866556143,0.16042976172791523,12649.376300163567,12748.898045297565,1,True,True,native
C2_Au_holes,ikarus[Laurent],33,"(33,33)",1089,0.5819901481485442,0.19285223112178018,0.2251576207296756,0.06635285185145579,15635.747600346804,15678.107021370504,1,True,True,native
C2_Au_holes,ikarus[Laurent],35,"(35,35)",1225,0.7564903014535287,0.07828319459099825,0.16522650395547306,0.10814730145352869,21241.42669979483,21264.699900670235,1,True,True,native
C2_Au_holes,ikarus[Laurent],37,"(37,37)",1369,0.5750942648003704,0.22908423118985172,0.19582150400977788,0.0732487351996296,27951.678699813783,27954.451462097204,1,False,False,native
C2_Au_holes,ikarus[Li],1,"(1,1)",1,0.9653786515192835,4.157385914482156e-06,0.03461719109480203,0.3170356515192835,13.83969932794571,13.865924738234442,3,True,True,native
C2_Au_holes,ikarus[Li],3,"(3,3)",9,0.8740869074672943,0.039029519096972255,0.08688357343573341,0.22574390746729434,15.458100475370884,15.631503292635687,3,True,True,native
C2_Au_holes,ikarus[Li],5,"(5,5)",25,0.7168273726976968,0.15689471151136078,0.1262779157909424,0.0684843726976968,20.619000308215618,20.715474764787704,3,True,True,native
C2_Au_holes,ikarus[Li],7,"(7,7)",49,0.7148549218039237,0.16492606379008368,0.12021901440599259,0.06651192180392373,35.39399988949299,38.1449742539444,3,True,True,native
C2_Au_holes,ikarus[Li],9,"(9,9)",81,0.6103747613578826,0.2534924909876797,0.13613274765443772,0.0379682386421174,85.44670045375824,85.0458059773573,3,True,True,native
C2_Au_holes,ikarus[Li],11,"(11,11)",121,0.6952310457537502,0.1862187386949311,0.11855021555131873,0.04688804575375016,154.0021002292633,153.19930740966967,3,True,True,native
C2_Au_holes,ikarus[Li],13,"(13,13)",169,0.7429550723309981,0.09246865398262803,0.16457627368637384,0.09461207233099811,306.5719995647669,310.2654166935788,3,True,True,native
C2_Au_holes,ikarus[Li],15,"(15,15)",225,0.6764436339428629,0.22161320183505065,0.10194316422208646,0.028100633942862885,515.2677996084094,529.937230761967,3,True,True,native
C2_Au_holes,ikarus[Li],17,"(17,17)",289,0.6867237510640338,0.2130275119287485,0.10024873700721768,0.038380751064033825,1058.9862996712327,1040.5390264796358,1,True,True,native
C2_Au_holes,ikarus[Li],19,"(19,19)",361,0.6696696666572214,0.22708246680139782,0.1032478665413808,0.021326666657221383,1659.3387993052602,1604.0969069575938,1,True,True,native
C2_Au_holes,ikarus[Li],21,"(21,21)",441,0.6712805682060583,0.2206909114586561,0.1080285203352856,0.0229375682060583,2030.6404996663332,2112.2664642831455,1,True,True,native
C2_Au_holes,ikarus[Li],23,"(23,23)",529,0.6756007930256696,0.2193651573151316,0.10503404965919885,0.027257793025669552,3246.4310005307198,3313.833200080922,1,True,True,native
C2_Au_holes,ikarus[Li],25,"(25,25)",625,0.6593491550478068,0.24197113490906408,0.09867971004312914,0.011006155047806776,4753.3334996551275,4855.5056626649375,1,True,True,native
C2_Au_holes,ikarus[Li],27,"(27,27)",729,0.6731829817850459,0.22684885742816177,0.09996816078679235,0.024839981785045873,6795.028200373054,6787.988453591971,1,True,True,native
C2_Au_holes,ikarus[Li],29,"(29,29)",841,0.6496637306019959,0.23919791754064543,0.11113835185735868,0.0013207306019958898,8805.908999405801,8770.971291124364,1,True,True,native
C2_Au_holes,ikarus[Li],31,"(31,31)",961,0.6723345766588925,0.22649450516271183,0.10117091817839566,0.02399157665889251,12030.414099805057,11946.013237313511,1,True,True,native
C2_Au_holes,ikarus[Li],33,"(33,33)",1089,0.6772386192401688,0.22088460275205907,0.10187677800777212,0.028895619240168813,15844.183499924839,15985.542127244724,1,True,True,native
C2_Au_holes,ikarus[Li],35,"(35,35)",1225,0.6712956605556886,0.2281931204026079,0.10051121904170354,0.022952660555688564,21406.39379993081,21275.44799335881,1,True,True,native
C2_Au_holes,ikarus[Li],37,"(37,37)",1369,0.6652736057523067,0.23891433956985886,0.09581205467783449,0.01693060575230665,28382.21319951117,28744.069798506036,1,False,False,native
C2_Au_holes,ikarus[NV],1,"(1,1)",1,0.9549253148037306,4.7056191998013975e-05,0.04502762900427144,0.30658231480373055,63.85749951004982,64.98330631206781,3,True,True,native
C2_Au_holes,ikarus[NV],3,"(3,3)",9,0.8662266384579572,0.037794842618060646,0.09597851892398213,0.21788363845795722,66.90379977226257,66.75012315520162,3,True,True,native
C2_Au_holes,ikarus[NV],5,"(5,5)",25,0.3476900424674292,2.589322296229293,-1.9370123386967224,0.3006529575325708,73.60469922423363,71.91834134532263,3,True,True,native
C2_Au_holes,ikarus[NV],7,"(7,7)",49,0.5599245794584904,0.3264814282127979,0.1135939923287117,0.08841842054150961,87.33309991657734,89.24211060736587,3,True,True,native
C2_Au_holes,ikarus[NV],9,"(9,9)",81,0.811932438728166,0.14145392834256174,0.04661363292927226,0.163589438728166,132.44989980012178,136.07737742326515,3,True,True,native
C2_Au_holes,ikarus[NV],11,"(11,11)",121,0.6992337755526862,0.18987142854517552,0.1108947959021383,0.050890775552686174,203.7938004359603,207.05745712078703,3,True,True,native
C2_Au_holes,ikarus[NV],13,"(13,13)",169,0.5372103322049614,0.3399753746731508,0.1228142931218878,0.11113266779503861,357.10230004042387,374.1910828508692,3,True,True,native
C2_Au_holes,ikarus[NV],15,"(15,15)",225,0.671046516597102,0.21579366980694123,0.11315981359595675,0.022703516597102014,565.1604002341628,586.1282326677031,3,True,True,native
C2_Au_holes,ikarus[NV],17,"(17,17)",289,0.6787422389106305,0.21486128947873784,0.1063964716106317,0.030399238910630455,1132.532900199294,1159.5513159745594,1,True,True,native
C2_Au_holes,ikarus[NV],19,"(19,19)",361,0.7084391030226687,0.18522774576672998,0.10633315121060136,0.06009610302266866,1713.785500265658,1740.0542278408275,1,True,True,native
C2_Au_holes,ikarus[NV],21,"(21,21)",441,0.6655905860787541,0.2205655050431782,0.1138439088780677,0.017247586078754096,2140.267699956894,2180.8974565788935,1,True,True,native
C2_Au_holes,ikarus[NV],23,"(23,23)",529,0.6754638834413371,0.21096770439527887,0.11356841216338401,0.027120883441337118,3135.9756998717785,3160.2915350772196,1,True,True,native
C2_Au_holes,ikarus[NV],25,"(25,25)",625,0.686590305920231,0.24254162177352592,0.07086807230624312,0.038247305920230956,5039.9078000336885,4929.463361449819,1,True,True,native
C2_Au_holes,ikarus[NV],27,"(27,27)",729,0.645347741076264,0.24598854913772836,0.10866370978600762,0.0029952589237359772,6865.831200033426,6948.66965152799,1,True,True,native
C2_Au_holes,ikarus[NV],29,"(29,29)",841,0.6731613029990585,0.2052939021197421,0.12154479488119938,0.024818302999058517,9562.517100013793,9652.506775358805,1,True,True,native
C2_Au_holes,ikarus[NV],31,"(31,31)",961,0.6799512648694771,0.2295416950142103,0.09050704011631261,0.0316082648694771,12185.9563998878,12211.378432493082,1,True,True,native
C2_Au_holes,ikarus[NV],33,"(33,33)",1089,0.6853162624644035,0.23240389848324422,0.08227983905235231,0.03697326246440347,16075.666199438274,16193.64676518196,1,True,True,native
C2_Au_holes,ikarus[NV],35,"(35,35)",1225,0.6843089861966569,0.22491105993445593,0.09077995386888715,0.03596598619665692,22067.864700220525,22037.76106714036,1,True,True,native
C2_Au_holes,ikarus[NV],37,"(37,37)",1369,0.6766571679244412,0.22519216713011173,0.09815066494544708,0.02831416792444119,28770.118699409068,28739.329224730416,1,False,False,native
D1_ikarus_hcg_TM,fork[Laurent],1,1,1,0.3030323741755252,0.6969662819811525,1.3438433222878743e-06,0.2028589326086941,1.1852001771330833,1.1230995878577232,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],3,3,3,0.34270080273867143,0.6572969392360435,2.258025285084564e-06,0.24252736117184032,1.3603996485471725,1.383400522172451,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],5,5,5,0.5324452771406075,0.4675527096888343,2.0131705582016046e-06,0.4322718355737764,1.5622004866600037,1.569199375808239,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],7,7,7,0.4608657263053697,0.5391322756064625,1.998088167809442e-06,0.3606922847385386,1.6951998695731163,1.6962997615337372,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],9,9,9,0.31500587252991574,0.684992254381183,1.8730889012052998e-06,0.21483243096308463,2.0190998911857605,2.0190998911857605,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],11,11,11,0.2962567614088862,0.7037413775272006,1.8610639131999562e-06,0.19608331984205507,2.1855998784303665,2.201199531555176,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],13,13,13,0.23538824077115458,0.764609967917668,1.7913111773903978e-06,0.1352147992043235,2.366599626839161,2.4069994688034058,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],15,15,15,0.22954264296030472,0.770455570299214,1.786740481346527e-06,0.12936920139347363,2.642500214278698,2.642500214278698,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],17,17,17,0.19814598835931913,0.8018522656731273,1.7459675536457553e-06,0.09797254679248803,4.1825007647275925,4.1825007647275925,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],19,19,19,0.19547915727351658,0.804519099194611,1.7435318724334792e-06,0.09530571570668549,4.620700143277645,4.714000038802624,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],21,21,21,0.17684776845236047,0.823150514002375,1.7175452644568878e-06,0.07667432688552937,5.20430039614439,5.244099535048008,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],23,23,23,0.17522776252766298,0.8247705216541746,1.7158181623289082e-06,0.07505432096083188,6.689799949526787,6.495135192411687,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],25,25,25,0.16310951794826178,0.8368887839398719,1.6981118663439432e-06,0.06293607638143069,6.0593001544475555,6.495135192411687,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],27,27,27,0.16192584955637193,0.8380724537684574,1.6966751706926075e-06,0.06175240798954083,8.593899197876453,8.3849283538469,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],29,29,29,0.15352560490413325,0.8464727111022914,1.6839935753631963e-06,0.05335216333730215,7.922500371932983,8.3849283538469,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],31,31,31,0.15256434072074773,0.8474339765699275,1.6827093247684388e-06,0.052390899153916634,8.966299705207348,8.792299777269362,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],33,33,33,0.14646362746569896,0.8535346992605857,1.6732737153635213e-06,0.04629018589886787,8.925099857151508,10.872099548578262,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],35,35,35,0.14563672665832536,0.8543616012507369,1.6720909377099247e-06,0.04546328509149426,11.51410024613142,11.14353703385746,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],37,37,37,0.14104581366710386,0.858952521475839,1.6648570571042853e-06,0.040872372100272766,11.036000214517117,11.14353703385746,3,False,False,native
D1_ikarus_hcg_TM,fork[Laurent],49,49,49,0.1304074220404381,0.8695909301460194,1.6478135425046503e-06,0.030233980473606994,18.6574999243021,19.410999491810795,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],81,81,81,0.11799335299446194,0.8820050200192023,1.6269863357676329e-06,0.01781991142763084,55.46849966049194,55.79689983278514,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],121,121,121,0.11193586374642364,0.8880625198309913,1.6164225851156289e-06,0.011762422179592544,113.2654994726181,116.76299944519992,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],169,169,169,0.10852222342568763,0.8914761662259348,1.6103483775342653e-06,0.008348781858856527,269.6503000333905,269.1609002649784,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],225,225,225,0.10640745704625527,0.8935909364160083,1.6065377363982947e-06,0.0062340154794241764,480.80419935286045,477.1340992301702,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],289,289,289,0.10500595769202158,0.8949924383329148,1.6039750636576144e-06,0.004832516125190478,974.1645995527506,908.7805999442936,3,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],361,361,361,0.104028894742657,0.8959695030376048,1.6022197382170589e-06,0.003855453175825904,1338.923200033605,1338.1883995607493,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],441,441,441,0.10332025430113168,0.8966781449750197,1.6007238485826747e-06,0.0031468127343005775,2047.2925994545221,2033.097700215876,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],529,529,529,0.10278969133020942,0.8972087087767138,1.5998930767979758e-06,0.00261624976337832,3180.631499737501,3258.7182000279436,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],625,625,625,0.10238192344136957,0.8976164774721493,1.5990864811188388e-06,0.0022084818745384677,4311.434299685061,4288.054499775172,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],729,729,729,0.10206157343789653,0.8979368280683415,1.59849376191179e-06,0.0018881318710654293,6833.82079936564,6783.473100513219,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],841,841,841,0.10180514149894687,0.8981932610889557,1.597412097376072e-06,0.0016316999321157738,16537.24760003388,9816.863799467686,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],961,961,961,0.10159651514553703,0.8984018874599273,1.5973945356462238e-06,0.0014230735787059273,12025.868800468743,11482.0499997586,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],1089,1089,1089,0.10142435982874595,0.8985740426271616,1.5975440924576034e-06,0.0012509182619148546,15328.591800294816,15516.461499966685,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],1225,1225,1225,0.10128049648968794,0.8987179066730702,1.596837241879534e-06,0.0011070549228568427,20065.87649974972,19989.440900273607,1,True,True,native
D1_ikarus_hcg_TM,fork[Laurent],1369,1369,1369,0.10115891095786356,0.8988394917480963,1.5972940401454139e-06,0.0009854693910324591,24095.676999539137,24095.676999539144,1,False,False,native
D1_ikarus_hcg_TM,fork[Pol],1,1,1,0.25027952081157845,0.7497190966582945,1.3825301270475876e-06,0.15010607924474734,34.22600030899048,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],3,3,3,0.325404362746445,0.6745934256101854,2.2116433695540394e-06,0.2252309211796139,23.30560050904751,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],5,5,5,0.4865095097435993,0.5134884979371357,1.9923192650095345e-06,0.3863360681767682,24.037299677729607,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],7,7,7,0.4226103370369858,0.5773876944481091,1.968514905081875e-06,0.3224368954701547,23.728400468826294,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],9,9,9,0.28130638324921836,0.7186917743307524,1.8424200292077586e-06,0.18113294168238725,24.248200468719006,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],11,11,11,0.26546972792235785,0.7345284427827163,1.8292949257592284e-06,0.16529628635552673,24.38769955188036,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],13,13,13,0.20728010757836907,0.7927181333277441,1.75909388688833e-06,0.10710666601153797,25.482899509370327,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],15,15,15,0.20289988708107234,0.7970983582400388,1.7546788888544995e-06,0.10272644551424125,26.325399987399578,25.975731493061925,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],17,17,17,0.17269398183279083,0.8273043050505221,1.7131166870631986e-06,0.07252054026595973,40.29430076479912,36.99061874938549,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],19,19,19,0.1710185848658354,0.828979703970902,1.7111632625299578e-06,0.0708451432990043,33.56799948960543,36.99061874938549,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],21,21,21,0.1527787546579686,0.8472195612703567,1.6840716746679973e-06,0.052605313091137515,32.43210073560476,37.07340080291032,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],23,23,23,0.15195483350936048,0.8480434835341583,1.6829564812859132e-06,0.051781391942529384,39.454299956560135,39.28277750555894,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],25,25,25,0.13978297340454532,0.8602153626652247,1.6639302300447412e-06,0.03960953183771422,39.11200072616339,39.28277750555894,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],27,27,27,0.13929419340338922,0.8607041434315468,1.6631650640031026e-06,0.039120751836558124,36.04459948837757,40.88279977440835,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],29,29,29,0.13058385735905131,0.8694144936074332,1.6490335155161517e-06,0.030410415792220216,32.65269938856363,42.68909280971153,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],31,31,31,0.13025206094624273,0.8697462906097082,1.6484440490405206e-06,0.030078619379411628,43.26540045440197,42.68909280971153,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],33,33,33,0.12369570348941879,0.8763026590144684,1.6374961128162724e-06,0.02352226192258769,43.741500005126,42.68909280971153,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],35,35,35,0.12344695241532229,0.8765514105772784,1.6370073993021705e-06,0.02327351084849119,32.67879970371723,42.68909280971153,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],37,37,37,0.118326624526825,0.8816717472174931,1.6282556819513516e-06,0.018153182959993908,46.018000692129135,45.91399990022182,3,False,False,native
D1_ikarus_hcg_TM,fork[Pol],49,49,49,0.10756139042201714,0.8924370005789432,1.6089990396706e-06,0.007387948855186038,53.8654001429677,53.86540014296771,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],81,81,81,0.09627317878442126,0.9037252336570791,1.5875584995495018e-06,0.003900262782409833,78.00310011953115,91.40070062130688,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],121,121,121,0.09562251681249538,0.9043758969630336,1.5862244711062345e-06,0.004550924754335717,156.02440014481544,164.40960019826886,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],169,169,169,0.09919481167571036,0.9008035951491821,1.5931751076170286e-06,0.0009786298911207414,308.45449957996607,323.3860004693269,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],225,225,225,0.1017089388944003,0.8982894630887164,1.5980168832641084e-06,0.0015354973275692047,551.9420998170972,559.1336004436018,3,True,True,native
D1_ikarus_hcg_TM,fork[Pol],289,289,289,0.10068645200790333,0.8993119519280002,1.5960640964429729e-06,0.0005130104410722286,1077.2567000240088,1005.8741001412272,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],361,361,361,0.09949794511167603,0.9005004611018953,1.5937864287218773e-06,0.0006754964551550641,1587.9370998591185,1587.937099859118,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],441,441,441,0.10030077078077936,0.8996976338933748,1.5953258458711872e-06,0.00012732921394825736,2449.882000684738,2336.409400217235,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],529,529,529,0.10036986537146161,0.8996285391673725,1.5954611658486328e-06,0.00019642380463051612,3421.8613002449274,3400.782399810852,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],625,625,625,0.09997540829511344,0.9000229970067929,1.5946980936876187e-06,0.0001980332717176625,4909.868500195444,4909.868500195443,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],729,729,729,0.10031158563687242,0.89968681902138,1.595341747595569e-06,0.00013814407004132667,6983.4412997588515,6929.2636997997715,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],841,841,841,0.10009614117729228,0.8999022638953119,1.5949273958204557e-06,7.730038953882024e-05,9299.043499864638,13566.083239533378,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],961,961,961,0.10022571684801339,0.8997726879823025,1.5951696841209895e-06,5.227528118229019e-05,12534.58120021969,13566.083239533378,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],1089,1089,1089,0.10013868768974446,0.8998597173187374,1.5949915181945329e-06,3.475387708663791e-05,15502.635499462485,15818.673199974008,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],1225,1225,1225,0.10019903795533412,0.8997993668977232,1.59514694264562e-06,2.5596388503024148e-05,18608.296999707818,19147.793200798347,1,True,True,native
D1_ikarus_hcg_TM,fork[Pol],1369,1369,1369,0.10016027576495924,0.8998381292114855,1.5950235552342207e-06,1.316580187185612e-05,26987.13679984212,26987.136799842123,1,False,False,native
D1_ikarus_hcg_TM,ikarus[Laurent],1,1,1,0.30303278117103577,0.696967218060072,7.688921721538122e-10,0.20285933960420466,2.45520006865263,2.46219988912344,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],3,3,3,0.34270154436853023,0.6572984508129969,4.818472953971309e-09,0.24252810280169912,2.8777001425623894,2.949199639260769,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],5,5,5,0.532446350677966,0.46755364476648453,4.5555494931903695e-09,0.43227290911113486,5.177699960768223,3.250500187277794,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],7,7,7,0.4608666373171106,0.5391333581775432,4.505346207217542e-09,0.36069319575027947,4.374999552965164,3.554600290954113,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],9,9,9,0.31500642906045506,0.6849935663663667,4.5731782805091825e-09,0.21483298749362395,3.9357999339699745,3.9859004318714146,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],11,11,11,0.29625727732130924,0.7037427181301819,4.548508902857407e-09,0.19608383575447813,4.195099696516991,4.190700128674507,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],13,13,13,0.23538861933510702,0.7646113761756409,4.4892520811856684e-09,0.1352151777682759,4.610300064086914,4.476699978113174,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],15,15,15,0.22954300971037098,0.7704569858029157,4.486713334195258e-09,0.1293695681435399,4.819899797439575,4.8065995797514915,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],17,17,17,0.1981462878137756,0.8018537077582295,4.427994859668161e-09,0.09797284624694451,7.059800438582897,6.550553021249705,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],19,19,19,0.19547945155496257,0.804520544012077,4.432960443168099e-09,0.09530600998813148,6.188400089740753,6.550553021249705,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],21,21,21,0.1768480241408902,0.8231519714736105,4.385499297043793e-09,0.07667458257405911,8.117799647152424,8.117799647152424,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],23,23,23,0.17522801513264968,0.8247719804749736,4.392376684592136e-09,0.07505457356581859,8.745099417865276,8.484444764169808,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],25,25,25,0.16310974604754638,0.8368902495975928,4.35486080530012e-09,0.06293630448071529,7.701199501752853,8.484444764169808,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],27,27,27,0.16192607541910936,0.8380739202191316,4.361758954019024e-09,0.06175263385227826,9.852000512182713,9.552500210702421,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],29,29,29,0.15352581407905014,0.8464741815891075,4.3318424403082645e-09,0.05335237251221904,12.401100248098373,12.408687469443997,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],31,31,31,0.1525645480847854,0.8474354475769221,4.338292503014429e-09,0.0523911065179543,12.751500122249126,12.408687469443997,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],33,33,33,0.1464638228747589,0.8535361728113301,4.313911006192939e-09,0.0462903813079278,12.070000171661377,12.408687469443997,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],35,35,35,0.14563692051308447,0.8543630751672786,4.3196368704201404e-09,0.04546347894625337,12.796799652278423,12.527899816632276,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],37,37,37,0.14104599862352035,0.8589539970769806,4.2994989790656746e-09,0.040872557056689254,14.097199775278568,14.098200015723705,3,False,False,native
D1_ikarus_hcg_TM,ikarus[Laurent],49,49,49,0.1304075867539768,0.8695924089762895,4.269733677730869e-09,0.030234145187145692,19.79850046336651,21.800199523568157,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],81,81,81,0.1179934945948848,0.8820065011728481,4.2322670923411465e-09,0.0178200530280537,60.46460010111332,64.02330007404086,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],121,121,121,0.11193599427188772,0.8880640015163306,4.211781701179973e-09,0.01176255270505662,125.60029979795218,134.4826994463801,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],169,169,169,0.10852234778601903,0.8914776480077244,4.2062565652756234e-09,0.008348906219187935,267.82859954982996,270.5553006380797,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],225,225,225,0.10640757762111241,0.8935924181800089,4.198878689187779e-09,0.006234136054281317,470.397399738431,470.39739973843075,3,True,True,native
D1_ikarus_hcg_TM,ikarus[Laurent],289,289,289,0.10500607572289973,0.8949939200931324,4.183967838855551e-09,0.0048326341560686326,878.2091997563839,878.209199756385,3,True,True,native
